sensitivity,origin,horizon,model,date,country,channel,actual,prediction
all,26,13,last,2025-07-21,Sweden,Retail/Grocery,3025,2611.0
all,26,13,last,2025-07-28,Sweden,Retail/Grocery,3592,2611.0
all,26,13,last,2025-08-04,Sweden,Retail/Grocery,2617,2611.0
all,26,13,last,2025-08-11,Sweden,Retail/Grocery,2866,2611.0
all,26,13,last,2025-08-18,Sweden,Retail/Grocery,2930,2611.0
all,26,13,last,2025-08-25,Sweden,Retail/Grocery,2928,2611.0
all,26,13,last,2025-09-01,Sweden,Retail/Grocery,2459,2611.0
all,26,13,last,2025-09-08,Sweden,Retail/Grocery,2202,2611.0
all,26,13,last,2025-09-15,Sweden,Retail/Grocery,2199,2611.0
all,26,13,last,2025-09-22,Sweden,Retail/Grocery,2504,2611.0
all,26,13,last,2025-09-29,Sweden,Retail/Grocery,2392,2611.0
all,26,13,ridge,2025-07-07,Denmark,DTC Online,1664,1679.7111228058282
all,26,13,ridge,2025-07-14,Denmark,DTC Online,1628,1703.480375994781
all,26,13,ridge,2025-07-21,Denmark,DTC Online,1631,1720.6931023382297
all,26,13,ridge,2025-07-28,Denmark,DTC Online,2345,1731.03103335049
all,26,13,ridge,2025-08-04,Denmark,DTC Online,1665,1734.3573518211037
all,26,13,ridge,2025-08-11,Denmark,DTC Online,1609,1730.722870808503
all,26,13,ridge,2025-08-18,Denmark,DTC Online,1671,1720.3628582456827
all,26,13,ridge,2025-08-25,Denmark,DTC Online,1779,1703.6848479317623
all,26,13,ridge,2025-09-01,Denmark,DTC Online,1306,1681.2485162380713
all,26,13,ridge,2025-09-08,Denmark,DTC Online,1338,1653.7393090118535
all,26,13,ridge,2025-09-15,Denmark,DTC Online,1356,1621.9379097802405
all,26,13,ridge,2025-09-22,Denmark,DTC Online,1421,1586.687814380463
all,26,13,ridge,2025-09-29,Denmark,DTC Online,1332,1548.863218581225
all,26,13,ridge,2025-07-07,Denmark,Gym & Office,960,979.9636125481275
all,26,13,ridge,2025-07-14,Denmark,Gym & Office,1007,993.8308799052121
all,26,13,ridge,2025-07-21,Denmark,Gym & Office,1014,1003.8729908731685
all,26,13,ridge,2025-07-28,Denmark,Gym & Office,1371,1009.9042638006983
all,26,13,ridge,2025-08-04,Denmark,Gym & Office,936,1011.8448778864723
all,26,13,ridge,2025-08-11,Denmark,Gym & Office,943,1009.7244780781423
all,26,13,ridge,2025-08-18,Denmark,Gym & Office,901,1003.6803225092093
all,26,13,ridge,2025-08-25,Denmark,Gym & Office,948,993.9501712853241
all,26,13,ridge,2025-09-01,Denmark,Gym & Office,763,980.860546313293
all,26,13,ridge,2025-09-08,Denmark,Gym & Office,803,964.811344920432
all,26,13,ridge,2025-09-15,Denmark,Gym & Office,819,946.2580272386158
all,26,13,ridge,2025-09-22,Denmark,Gym & Office,785,925.6926988546913
all,26,13,ridge,2025-09-29,Denmark,Gym & Office,750,903.6253760636887
all,26,13,ridge,2025-07-07,Denmark,Retail/Grocery,2217,2175.012920503277
all,26,13,ridge,2025-07-14,Denmark,Retail/Grocery,2328,2205.7910894960073
all,26,13,ridge,2025-07-21,Denmark,Retail/Grocery,2371,2228.079387576422
all,26,13,ridge,2025-07-28,Denmark,Retail/Grocery,2720,2241.465697411283
all,26,13,ridge,2025-08-04,Denmark,Retail/Grocery,2176,2245.7728580611483
all,26,13,ridge,2025-08-11,Denmark,Retail/Grocery,2036,2241.0666659937137
all,26,13,ridge,2025-08-18,Denmark,Retail/Grocery,2203,2227.6517633507697
all,26,13,ridge,2025-08-25,Denmark,Retail/Grocery,1979,2206.055854727822
all,26,13,ridge,2025-09-01,Denmark,Retail/Grocery,1720,2177.0036500600595
all,26,13,ridge,2025-09-08,Denmark,Retail/Grocery,1643,2141.382714806691
all,26,13,ridge,2025-09-15,Denmark,Retail/Grocery,1856,2100.2039351464737
all,26,13,ridge,2025-09-22,Denmark,Retail/Grocery,1747,2054.5595312352702
all,26,13,ridge,2025-09-29,Denmark,Retail/Grocery,1798,2005.5814757475298
all,26,13,ridge,2025-07-07,Netherlands,DTC Online,2585,2426.596514281401
all,26,13,ridge,2025-07-14,Netherlands,DTC Online,2601,2460.934791948479
all,26,13,ridge,2025-07-21,Netherlands,DTC Online,2467,2485.8011759231936
all,26,13,ridge,2025-07-28,Netherlands,DTC Online,3053,2500.7358792889295
all,26,13,ridge,2025-08-04,Netherlands,DTC Online,2310,2505.5412489126647
all,26,13,ridge,2025-08-11,Netherlands,DTC Online,2211,2500.2906919349466
all,26,13,ridge,2025-08-18,Netherlands,DTC Online,2259,2485.3240884329957
all,26,13,ridge,2025-08-25,Netherlands,DTC Online,2554,2461.2301825563086
all,26,13,ridge,2025-09-01,Netherlands,DTC Online,1839,2428.8175113880498
all,26,13,ridge,2025-09-08,Netherlands,DTC Online,1839,2389.07630502259
all,26,13,ridge,2025-09-15,Netherlands,DTC Online,2035,2343.1343787729174
all,26,13,ridge,2025-09-22,Netherlands,DTC Online,1972,2292.2102898246303
all,26,13,ridge,2025-09-29,Netherlands,DTC Online,1867,2237.5669460529866
all,26,13,ridge,2025-07-07,Netherlands,Gym & Office,1303,1214.5510171514575
all,26,13,ridge,2025-07-14,Netherlands,Gym & Office,1188,1231.7378835391432
all,26,13,ridge,2025-07-21,Netherlands,Gym & Office,1267,1244.183913100144
all,26,13,ridge,2025-07-28,Netherlands,Gym & Office,1585,1251.658975005557
all,26,13,ridge,2025-08-04,Netherlands,Gym & Office,1258,1254.0641406480308
all,26,13,ridge,2025-08-11,Netherlands,Gym & Office,1183,1251.4361514951697
all,26,13,ridge,2025-08-18,Netherlands,Gym & Office,1189,1243.9451230528166
all,26,13,ridge,2025-08-25,Netherlands,Gym & Office,1289,1231.8857313420588
all,26,13,ridge,2025-09-01,Netherlands,Gym & Office,985,1215.6626623215948
all,26,13,ridge,2025-09-08,Netherlands,Gym & Office,999,1195.7715422569602
all,26,13,ridge,2025-09-15,Netherlands,Gym & Office,1054,1172.776861053042
all,26,13,ridge,2025-09-22,Netherlands,Gym & Office,927,1147.288526397634
all,26,13,ridge,2025-09-29,Netherlands,Gym & Office,924,1119.938644219936
all,26,13,ridge,2025-07-07,Netherlands,Retail/Grocery,4304,4507.3143944025005
all,26,13,ridge,2025-07-14,Netherlands,Retail/Grocery,4535,4571.096490971461
all,26,13,ridge,2025-07-21,Netherlands,Retail/Grocery,4654,4617.284890965582
all,26,13,ridge,2025-07-28,Netherlands,Retail/Grocery,5657,4645.025556980867
all,26,13,ridge,2025-08-04,Netherlands,Retail/Grocery,4021,4653.9513555419435
all,26,13,ridge,2025-08-11,Netherlands,Retail/Grocery,4173,4644.198637731204
all,26,13,ridge,2025-08-18,Netherlands,Retail/Grocery,4340,4616.398718378055
all,26,13,ridge,2025-08-25,Netherlands,Retail/Grocery,4102,4571.645168236435
all,26,13,ridge,2025-09-01,Netherlands,Retail/Grocery,3460,4511.439815406699
all,26,13,ridge,2025-09-08,Netherlands,Retail/Grocery,3572,4437.621976121209
all,26,13,ridge,2025-09-15,Netherlands,Retail/Grocery,3582,4352.286526130641
all,26,13,ridge,2025-09-22,Netherlands,Retail/Grocery,3887,4257.6968908997505
all,26,13,ridge,2025-09-29,Netherlands,Retail/Grocery,3849,4156.198875679383
all,26,13,ridge,2025-07-07,Sweden,DTC Online,1859,1952.9850839955116
all,26,13,ridge,2025-07-14,Sweden,DTC Online,1982,1980.6213818716578
all,26,13,ridge,2025-07-21,Sweden,DTC Online,1902,2000.6344646852642
all,26,13,ridge,2025-07-28,Sweden,DTC Online,2461,2012.654284517496
all,26,13,ridge,2025-08-04,Sweden,DTC Online,1935,2016.521765222674
all,26,13,ridge,2025-08-11,Sweden,DTC Online,1965,2012.295986688912
all,26,13,ridge,2025-08-18,Sweden,DTC Online,1980,2000.2504928355424
all,26,13,ridge,2025-08-25,Sweden,DTC Online,1963,1980.8591195621425
all,26,13,ridge,2025-09-01,Sweden,DTC Online,1678,1954.7725975748615
all,26,13,ridge,2025-09-08,Sweden,DTC Online,1681,1922.787888623479
all,26,13,ridge,2025-09-15,Sweden,DTC Online,1572,1885.8126864555145
all,26,13,ridge,2025-09-22,Sweden,DTC Online,1652,1844.8277161290766
all,26,13,ridge,2025-09-29,Sweden,DTC Online,1702,1800.849397237744
all,26,13,ridge,2025-07-07,Sweden,Gym & Office,1251,1221.4780511746253
all,26,13,ridge,2025-07-14,Sweden,Gym & Office,1205,1238.7629406231276
all,26,13,ridge,2025-07-21,Sweden,Gym & Office,1321,1251.2799544976774
all,26,13,ridge,2025-07-28,Sweden,Gym & Office,1724,1258.7976494480697
all,26,13,ridge,2025-08-04,Sweden,Gym & Office,1176,1261.216532640487
all,26,13,ridge,2025-08-11,Sweden,Gym & Office,1172,1258.5735550927234
all,26,13,ridge,2025-08-18,Sweden,Gym & Office,1096,1251.0398025423206
all,26,13,ridge,2025-08-25,Sweden,Gym & Office,1292,1238.91163165679
all,26,13,ridge,2025-09-01,Sweden,Gym & Office,1041,1222.5960364686491
all,26,13,ridge,2025-09-08,Sweden,Gym & Office,1030,1202.5914699834848
all,26,13,ridge,2025-09-15,Sweden,Gym & Office,959,1179.4656416010603
all,26,13,ridge,2025-09-22,Sweden,Gym & Office,1067,1153.8319375384735
all,26,13,ridge,2025-09-29,Sweden,Gym & Office,958,1126.3260688590162
all,26,13,ridge,2025-07-07,Sweden,Retail/Grocery,2773,2885.208764572705
all,26,13,ridge,2025-07-14,Sweden,Retail/Grocery,2839,2926.036771660947
all,26,13,ridge,2025-07-21,Sweden,Retail/Grocery,3025,2955.6027537122823
all,26,13,ridge,2025-07-28,Sweden,Retail/Grocery,3592,2973.3600268285677
all,26,13,ridge,2025-08-04,Sweden,Retail/Grocery,2617,2979.0735826149576
all,26,13,ridge,2025-08-11,Sweden,Retail/Grocery,2866,2972.830701723205
all,26,13,ridge,2025-08-18,Sweden,Retail/Grocery,2930,2955.035499535461
all,26,13,ridge,2025-08-25,Sweden,Retail/Grocery,2928,2926.387989329675
all,26,13,ridge,2025-09-01,Sweden,Retail/Grocery,2459,2887.849516869383
all,26,13,ridge,2025-09-08,Sweden,Retail/Grocery,2202,2840.5974598234375
all,26,13,ridge,2025-09-15,Sweden,Retail/Grocery,2199,2785.9727838640033
all,26,13,ridge,2025-09-22,Sweden,Retail/Grocery,2504,2725.4243462079057
all,26,13,ridge,2025-09-29,Sweden,Retail/Grocery,2392,2660.45373677711
all,26,13,ridge_no_season,2025-07-07,Denmark,DTC Online,1664,1688.7630211285739
all,26,13,ridge_no_season,2025-07-14,Denmark,DTC Online,1628,1741.5801502169043
all,26,13,ridge_no_season,2025-07-21,Denmark,DTC Online,1631,1796.0491683448636
all,26,13,ridge_no_season,2025-07-28,Denmark,DTC Online,2345,1852.221739384502
all,26,13,ridge_no_season,2025-08-04,Denmark,DTC Online,1665,1910.1511430280648
all,26,13,ridge_no_season,2025-08-11,Denmark,DTC Online,1609,1969.8923253237995
all,26,13,ridge_no_season,2025-08-18,Denmark,DTC Online,1671,2031.5019507922705
all,26,13,ridge_no_season,2025-08-25,Denmark,DTC Online,1779,2095.0384561726923
all,26,13,ridge_no_season,2025-09-01,Denmark,DTC Online,1306,2160.5621058501574
all,26,13,ridge_no_season,2025-09-08,Denmark,DTC Online,1338,2228.135049016443
all,26,13,ridge_no_season,2025-09-15,Denmark,DTC Online,1356,2297.8213786184997
all,26,13,ridge_no_season,2025-09-22,Denmark,DTC Online,1421,2369.687192150651
all,26,13,ridge_no_season,2025-09-29,Denmark,DTC Online,1332,2443.8006543480533
all,26,13,ridge_no_season,2025-07-07,Denmark,Gym & Office,960,985.2445985821776
all,26,13,ridge_no_season,2025-07-14,Denmark,Gym & Office,1007,1016.0587450881326
all,26,13,ridge_no_season,2025-07-21,Denmark,Gym & Office,1014,1047.8366234696612
all,26,13,ridge_no_season,2025-07-28,Denmark,Gym & Office,1371,1080.608375049283
all,26,13,ridge_no_season,2025-08-04,Denmark,Gym & Office,936,1114.405083838397
all,26,13,ridge_no_season,2025-08-11,Denmark,Gym & Office,943,1149.2588060204764
all,26,13,ridge_no_season,2025-08-18,Denmark,Gym & Office,901,1185.2026003563558
all,26,13,ridge_no_season,2025-08-25,Denmark,Gym & Office,948,1222.2705595404766
all,26,13,ridge_no_season,2025-09-01,Denmark,Gym & Office,763,1260.4978425378108
all,26,13,ridge_no_season,2025-09-08,Denmark,Gym & Office,803,1299.9207079321452
all,26,13,ridge_no_season,2025-09-15,Denmark,Gym & Office,819,1340.5765483173536
all,26,13,ridge_no_season,2025-09-22,Denmark,Gym & Office,785,1382.503925764278
all,26,13,ridge_no_season,2025-09-29,Denmark,Gym & Office,750,1425.7426083968578
all,26,13,ridge_no_season,2025-07-07,Denmark,Retail/Grocery,2217,2186.733981071218
all,26,13,ridge_no_season,2025-07-14,Denmark,Retail/Grocery,2328,2255.125466149386
all,26,13,ridge_no_season,2025-07-21,Denmark,Retail/Grocery,2371,2325.65593807812
all,26,13,ridge_no_season,2025-07-28,Denmark,Retail/Grocery,2720,2398.3922950208635
all,26,13,ridge_no_season,2025-08-04,Denmark,Retail/Grocery,2176,2473.403527423334
all,26,13,ridge_no_season,2025-08-11,Denmark,Retail/Grocery,2036,2550.7607834509713
all,26,13,ridge_no_season,2025-08-18,Denmark,Retail/Grocery,2203,2630.537436472984
all,26,13,ridge_no_season,2025-08-25,Denmark,Retail/Grocery,1979,2712.8091546570013
all,26,13,ridge_no_season,2025-09-01,Denmark,Retail/Grocery,1720,2797.6539727403397
all,26,13,ridge_no_season,2025-09-08,Denmark,Retail/Grocery,1643,2885.1523660459666
all,26,13,ridge_no_season,2025-09-15,Denmark,Retail/Grocery,1856,2975.387326813354
all,26,13,ridge_no_season,2025-09-22,Denmark,Retail/Grocery,1747,3068.444442916631
all,26,13,ridge_no_season,2025-09-29,Denmark,Retail/Grocery,1798,3164.4119790446935
all,26,13,ridge_no_season,2025-07-07,Netherlands,DTC Online,2585,2439.6733491129226
all,26,13,ridge_no_season,2025-07-14,Netherlands,DTC Online,2601,2515.9756725302977
all,26,13,ridge_no_season,2025-07-21,Netherlands,DTC Online,2467,2594.6643992590043
all,26,13,ridge_no_season,2025-07-28,Netherlands,DTC Online,3053,2675.814165568415
all,26,13,ridge_no_season,2025-08-04,Netherlands,DTC Online,2310,2759.5019420243216
all,26,13,ridge_no_season,2025-08-11,Netherlands,DTC Online,2211,2845.80710649553
all,26,13,ridge_no_season,2025-08-18,Netherlands,DTC Online,2259,2934.81151944378
all,26,13,ridge_no_season,2025-08-25,Netherlands,DTC Online,2554,3026.5996015684063
all,26,13,ridge_no_season,2025-09-01,Netherlands,DTC Online,1839,3121.25841387938
all,26,13,ridge_no_season,2025-09-08,Netherlands,DTC Online,1839,3218.8777402747073
all,26,13,ridge_no_season,2025-09-15,Netherlands,DTC Online,2035,3319.5501727004366
all,26,13,ridge_no_season,2025-09-22,Netherlands,DTC Online,1972,3423.3711989741782
all,26,13,ridge_no_season,2025-09-29,Netherlands,DTC Online,1867,3530.4392933552663
all,26,13,ridge_no_season,2025-07-07,Netherlands,Gym & Office,1303,1221.0961856425001
all,26,13,ridge_no_season,2025-07-14,Netherlands,Gym & Office,1188,1259.2867393551498
all,26,13,ridge_no_season,2025-07-21,Netherlands,Gym & Office,1267,1298.6717267332444
all,26,13,ridge_no_season,2025-07-28,Netherlands,Gym & Office,1585,1339.2885044433551
all,26,13,ridge_no_season,2025-08-04,Netherlands,Gym & Office,1258,1381.1755975053698
all,26,13,ridge_no_season,2025-08-11,Netherlands,Gym & Office,1183,1424.3727358334827
all,26,13,ridge_no_season,2025-08-18,Netherlands,Gym & Office,1189,1468.9208919200241
all,26,13,ridge_no_season,2025-08-25,Netherlands,Gym & Office,1289,1514.862319697876
all,26,13,ridge_no_season,2025-09-01,Netherlands,Gym & Office,985,1562.2405946183324
all,26,13,ridge_no_season,2025-09-08,Netherlands,Gym & Office,999,1611.100654982423
all,26,13,ridge_no_season,2025-09-15,Netherlands,Gym & Office,1054,1661.4888445648983
all,26,13,ridge_no_season,2025-09-22,Netherlands,Gym & Office,927,1713.452956571306
all,26,13,ridge_no_season,2025-09-29,Netherlands,Gym & Office,924,1767.0422789698557
all,26,13,ridge_no_season,2025-07-07,Netherlands,Retail/Grocery,4304,4531.604137473694
all,26,13,ridge_no_season,2025-07-14,Netherlands,Retail/Grocery,4535,4673.332916296789
all,26,13,ridge_no_season,2025-07-21,Netherlands,Retail/Grocery,4654,4819.494352107862
all,26,13,ridge_no_season,2025-07-28,Netherlands,Retail/Grocery,5657,4970.227079051184
all,26,13,ridge_no_season,2025-08-04,Netherlands,Retail/Grocery,4021,5125.674067141389
all,26,13,ridge_no_season,2025-08-11,Netherlands,Retail/Grocery,4173,5285.982757870537
all,26,13,ridge_no_season,2025-08-18,Netherlands,Retail/Grocery,4340,5451.305204056355
all,26,13,ridge_no_season,2025-08-25,Netherlands,Retail/Grocery,4102,5621.798214064429
all,26,13,ridge_no_season,2025-09-01,Netherlands,Retail/Grocery,3460,5797.623500540885
all,26,13,ridge_no_season,2025-09-08,Netherlands,Retail/Grocery,3572,5978.947833796937
all,26,13,ridge_no_season,2025-09-15,Netherlands,Retail/Grocery,3582,6165.94319999047
all,26,13,ridge_no_season,2025-09-22,Netherlands,Retail/Grocery,3887,6358.786964255027
all,26,13,ridge_no_season,2025-09-29,Netherlands,Retail/Grocery,3849,6557.662038930569
all,26,13,ridge_no_season,2025-07-07,Sweden,DTC Online,1859,1963.5096451335205
all,26,13,ridge_no_season,2025-07-14,Sweden,DTC Online,1982,2024.9196482515974
all,26,13,ridge_no_season,2025-07-21,Sweden,DTC Online,1902,2088.250287966652
all,26,13,ridge_no_season,2025-07-28,Sweden,DTC Online,2461,2153.561633400169
all,26,13,ridge_no_season,2025-08-04,Sweden,DTC Online,1935,2220.9156323733096
all,26,13,ridge_no_season,2025-08-11,Sweden,DTC Online,1965,2290.376170164432
all,26,13,ridge_no_season,2025-08-18,Sweden,DTC Online,1980,2362.009130104286
all,26,13,ridge_no_season,2025-08-25,Sweden,DTC Online,1963,2435.8824560663634
all,26,13,ridge_no_season,2025-09-01,Sweden,DTC Online,1678,2512.0662169116695
all,26,13,ridge_no_season,2025-09-08,Sweden,DTC Online,1681,2590.632672949053
all,26,13,ridge_no_season,2025-09-15,Sweden,DTC Online,1572,2671.656344474117
all,26,13,ridge_no_season,2025-09-22,Sweden,DTC Online,1652,2755.2140824517314
all,26,13,ridge_no_season,2025-09-29,Sweden,DTC Online,1702,2841.385141409183
all,26,13,ridge_no_season,2025-07-07,Sweden,Gym & Office,1251,1228.0605491843005
all,26,13,ridge_no_season,2025-07-14,Sweden,Gym & Office,1205,1266.468917761205
all,26,13,ridge_no_season,2025-07-21,Sweden,Gym & Office,1321,1306.078532300875
all,26,13,ridge_no_season,2025-07-28,Sweden,Gym & Office,1724,1346.9269625287773
all,26,13,ridge_no_season,2025-08-04,Sweden,Gym & Office,1176,1389.052953187248
all,26,13,ridge_no_season,2025-08-11,Sweden,Gym & Office,1172,1432.4964607848906
all,26,13,ridge_no_season,2025-08-18,Sweden,Gym & Office,1096,1477.2986914953246
all,26,13,ridge_no_season,2025-08-25,Sweden,Gym & Office,1292,1523.502140241251
all,26,13,ridge_no_season,2025-09-01,Sweden,Gym & Office,1041,1571.1506310008929
all,26,13,ridge_no_season,2025-09-08,Sweden,Gym & Office,1030,1620.2893583750445
all,26,13,ridge_no_season,2025-09-15,Sweden,Gym & Office,959,1670.9649304541579
all,26,13,ridge_no_season,2025-09-22,Sweden,Gym & Office,1067,1723.2254130261238
all,26,13,ridge_no_season,2025-09-29,Sweden,Gym & Office,958,1777.1203751666776
all,26,13,ridge_no_season,2025-07-07,Sweden,Retail/Grocery,2773,2900.7570430964415
all,26,13,ridge_no_season,2025-07-14,Sweden,Retail/Grocery,2839,2991.4800499850726
all,26,13,ridge_no_season,2025-07-21,Sweden,Retail/Grocery,3025,3085.040476159985
all,26,13,ridge_no_season,2025-07-28,Sweden,Retail/Grocery,3592,3181.5270636997675
all,26,13,ridge_no_season,2025-08-04,Sweden,Retail/Grocery,2617,3281.031330147492
all,26,13,ridge_no_season,2025-08-11,Sweden,Retail/Grocery,2866,3383.647655315153
